time,C_O,C_O_1,C_R,E,Flux_C_O,Flux_C_O_1,i_1,i_2,overall_i
0.12671088635,0.99999946489238,5.3516654778791e-07,3.85120767188e-53,1.87328911365,2.4212376866828e-07,-2.4212309278167e-07,3.4085380753459e-07,9.1084400181113e-45,-0.032887279619975
0.13171088635,0.99999935072872,6.493353788045e-07,6.879841307752e-53,1.86828911365,2.9375951259425e-07,-2.9375891361173e-07,4.135495705682e-07,1.4012984643248e-44,-0.039901330316272
0.13671088635,0.99999921221378,7.8785641982696e-07,1.229016769275e-52,1.86328911365,3.5640935021775e-07,-3.5640883910301e-07,5.0175077985102e-07,4.063765546542e-44,-0.048411423993926
0.14171088635,0.99999904415471,9.5592271645861e-07,2.1955073140567e-52,1.85828911365,4.324217099736e-07,-4.3242130023318e-07,6.0876336917194e-07,4.4841550858394e-44,-0.058736533674555
0.14671088635,0.99999884025173,1.1598342860133e-06,3.9220165716241e-52,1.85328911365,5.246455548864e-07,-5.2464526359901e-07,7.3859782597527e-07,9.2485698645438e-44,-0.071263611239224
0.15171088635,0.99999859286232,1.4072339385907e-06,7.0061778505587e-52,1.84828911365,6.3653698689947e-07,-6.3653683509518e-07,8.9611922773425e-07,1.2891945871788e-43,-0.086462063687939
0.15671088635,0.99999829271524,1.7073932864912e-06,1.2515546035854e-51,1.84328911365,7.7228853031741e-07,-7.7228854306078e-07,1.0872291912871e-06,2.6344411129307e-43,-0.10490130852134
0.16171088635,0.99999792856364,2.0715596065766e-06,2.2357078011937e-51,1.83828911365,9.3698590919189e-07,-9.3698611713589e-07,1.3190865099726e-06,2.3541814200657e-43,-0.12727206191471
0.16671088635,0.99999748676446,2.5133764806702e-06,3.9937100432677e-51,1.83328911365,1.1367981579866e-06,-1.1367985989511e-06,1.6003746873905e-06,4.4841550858394e-43,-0.15441215171288
0.17171088635,0.99999695076837,3.049393876784e-06,7.1340127814454e-51,1.82828911365,1.3792081356137e-06,-1.3792088556187e-06,1.9416263122541e-06,9.6409334345547e-43,-0.18733781473784
0.17671088635,0.99999630050129,3.6996866489542e-06,1.2743439958242e-50,1.82328911365,1.6732920077445e-06,-1.6732930617751e-06,2.3556163199399e-06,2.1523944412029e-42,-0.2272816406294
0.18171088635,0.9999955116145,4.4886044465959e-06,2.2763259304842e-50,1.81828911365,2.0300580674153e-06,-2.0300595248981e-06,2.8578387280976e-06,3.4527994160963e-42,-0.2757385696805
0.18671088635,0.99999455457554,5.4456808814069e-06,4.0660870654233e-50,1.81328911365,2.4628574762033e-06,-2.4628594172081e-06,3.4670845087924e-06,6.9055988321927e-42,-0.33452164883083
0.19171088635,0.99999339356606,6.6067356768352e-06,7.2629456320311e-50,1.80828911365,2.9878820991591e-06,-2.9878846245001e-06,4.2061419774451e-06,6.2778171201752e-42,-0.40582960869379
0.19671088635,0.99999198514592,8.0152106339809e-06,1.2973052531519e-49,1.80328911365,3.6247678873131e-06,-3.6247711226415e-06,5.10264557311e-06,1.1120704612882e-41,-0.49232875812152
0.20171088635,0.99999027650274,9.7237888425534e-06,2.3172032649481e-49,1.79828911365,4.3973289857711e-06,-4.3973301603532e-06,6.1901043325158e-06,7.1746481373431e-43,-0.59725221652279
0.20671088635,0.99998820390579,1.1796356963252e-05,4.1388329124873e-49,1.79328911365,5.3344336657304e-06,-5.3344341996935e-06,7.5091479324828e-06,-7.8921129510774e-42,-0.72452013826561
0.21171088635,0.99998568986516,1.431038294398e-05,7.3923516708812e-49,1.78828911365,6.4710898833589e-06,-6.4710902072233e-06,9.1090360493985e-06,1.3631831460952e-41,-0.87888534322621
0.21671088635,0.99998264044416,1.7359796717433e-05,1.3203144437531e-48,1.78328911365,7.8497394342207e-06,-7.8497396982265e-06,1.104948639735e-05,-2.4393803666966e-41,-1.0661096950483
0.22171088635,0.99997894175891,2.1058479709234e-05,2.3580940865704e-48,1.77828911365,9.5218328563718e-06,-9.5218331476497e-06,1.3402888256222e-05,4.3047888824058e-41,-1.2931776734016
0.22671088635,0.99997445574931,2.5544491069279e-05,4.2114606251238e-48,1.77328911365,1.1549735912503e-05,-1.154973627878e-05,1.6256982202521e-05,-9.9010144295334e-41,-1.5685549278102
0.23171088635,0.9999690150607,3.0985185150295e-05,7.5212662227744e-48,1.76828911365,1.4009037164691e-05,-1.4009037659732e-05,1.9718103432445e-05,-5.1944452514364e-40,-1.9025012096795
0.23671088635,0.99996241684828,3.7583406816143e-05,1.3431805246086e-47,1.76328911365,1.6991340718214e-05,-1.6991341379447e-05,2.3915106141793e-05,-9.4705355412928e-41,-2.3074490160909
0.24171088635,0.9999544152787,4.5584989748566e-05,2.3986201525623e-47,1.75828911365,2.0607644944526e-05,-2.0607645814464e-05,2.9004110526258e-05,6.0267044353682e-40,-2.798461604126
0.24671088635,0.99994471245711,5.5287829319967e-05,4.2832214770367e-47,1.75328911365,2.4992429088226e-05,-2.4992430197561e-05,3.5174242894567e-05,5.2231438439858e-40,-3.3937868256823
0.25171088635,0.99993294745259,6.7052857333501e-05,7.6482074111917e-47,1.74828911365,3.0308594114324e-05,-3.0308595522497e-05,4.265457403812e-05,1.9515042933573e-40,-4.1155265760681
0.25671088635,0.99991868302712,8.1317312796818e-05,1.365610231243e-46,1.74328911365,3.6753434295054e-05,-3.6753436043877e-05,5.1722502437282e-05,-5.5560475175585e-39,-4.9904456476611
0.26171088635,0.99990138959468,9.8610783004043e-05,2.4382011183278e-46,1.73828911365,4.4565850976795e-05,-4.456585316651e-05,6.2713878390023e-05,-7.8519349215082e-39,-6.0509485564614
0.26671088635,0.99988042583977,0.00011957458502319,4.3529670199087e-46,1.73328911365,5.4035063195656e-05,-5.4035065919973e-05,7.6035224114172e-05,8.6784543869302e-39,-7.3362585986559
0.27171088635,0.99985501531102,0.00014498517209799,7.7709024706178e-46,1.72828911365,6.551111934391e-05,-6.5511122697459e-05,9.2178474957702e-05,-1.9744631673968e-39,-8.8938401562938
0.27671088635,0.99982422052813,0.00017578238620348,1.3871537526108e-45,1.72328911365,7.9417520532875e-05,-7.941757890136e-05,0.00011173875068154,7.0621496545495e-38,-10.781113359509
0.28171088635,0.99978690142365,0.00021310353767363,2.4759466375794e-45,1.71828911365,9.6266685453742e-05,-9.6266776073242e-05,0.00013543575936397,2.7164939763534e-37,-13.067519242233
0.28671088635,0.99974168258495,0.00025832449065356,4.4189346429931e-45,1.71328911365,0.00011667812266619,-0.0001166782420047,0.00016413956458998,3.4309741364626e-37,-15.837005889464
0.29171088635,0.99968690029452,0.00031310915237428,7.8858613062373e-45,1.70828911365,0.00014140067936682,-0.00014140082957685,0.00019890156266882,8.4525390663815e-37,-19.191017274101
0.29671088635,0.9996205431645,0.00037946903715423,1.407119860894e-44,1.70328911365,0.0001713391414841,-0.00017133932739884,0.00024099169225708,9.5766055393553e-37,-23.252083427424
0.30171088635,0.99954018056983,0.00045983488645962,2.510487365921e-44,1.69828911365,0.000207586181042,-0.00020758640915447,0.00029194307134959,2.7043716908605e-36,-28.168127239165
0.30671088635,0.99944287664444,0.00055714269138632,4.4784108829822e-44,1.69328911365,0.00025146066449414,-0.00025146094323299,0.00035360546987243,1.8896071689468e-36,-34.117623760641
0.31171088635,0.9993250870973,0.00067493688601593,7.987705375984e-44,1.68828911365,0.00030455352176822,-0.00030455386129719,0.00042820926359407,5.3602542397496e-36,-41.315770797874
0.31671088635,0.99918253560148,0.00081749396485987,1.4244421130823e-43,1.68328911365,0.00036878257223772,-0.0003687829850581,0.00051844178376178,1.2507259892749e-35,-50.021855506255
0.32171088635,0.99901006469129,0.00098997032775646,2.5397080939735e-43,1.67828911365,0.00044645796664702,-0.00044645843473985,0.00062753827077802,1.9868793264774e-35,-60.548030056017
0.32671088635,0.99880146315767,0.0011985787818269,4.5271990110293e-43,1.67328911365,0.00054035993286426,-0.00054036048920966,0.00075938997384971,2.2222720702295e-35,-73.269741626889
0.33171088635,0.99854925157056,0.0014507987986238,8.0681054102607e-43,1.66828911365,0.00065383136105108,-0.00065383203151218,0.00091867223983263,6.2048469308154e-35,-88.638091060251
0.33671088635,0.99824443414741,0.0017556263876922,1.4374668953591e-42,1.66328911365,0.00079088717590852,-0.00079088798850613,0.0011109958280912,1.1198346933109e-34,-107.19443247338
0.34171088635,0.99787620255613,0.0021238702121194,2.5603250262925e-42,1.65828911365,0.00095634345715189,-0.00095634444363546,0.0013430849564026,1.7245677620914e-34,-129.58755201851
0.34671088635,0.99743158613343,0.0025685013655746,4.5587765323742e-42,1.65328911365,0.0011559691478756,-0.001155970348498,0.0016229858734771,1.6800165261952e-34,-156.59379200244
0.35171088635,0.99689500141164,0.0031050648583896,8.1141037162759e-42,1.64828911365,0.0013966644837688,-0.0013966649457612,0.0019603097039707,-1.4811228820361e-36,-189.14048178761
0.35671088635,0.99624789347783,0.0037521621386621,1.4436198695932e-41,1.64328911365,0.0016866639248113,-0.001686664120381,0.0023665145482067,-1.6546258482175e-34,-228.33315618372
0.36171088635,0.99546803611788,0.0045320127641689,2.5672239397378e-41,1.63828911365,0.0020357787043192,-0.0020357787694307,0.0028552280526158,-9.6409344677041e-34,-275.48667865663
0.36671088635,0.99452893854585,0.0054711054309991,4.5629855039947e-41,1.63328911365,0.0024556680159657,-0.0024556680000841,0.0034426162105027,-2.3485436733949e-33,-332.16082507035
0.37171088635,0.99339909376581,0.0066009463536408,8.1055331052131e-41,1.62828911365,0.0029601492583003,-0.0029601491898847,0.0041477979965987,-1.0795740117952e-34,-400.20028970183
0.37671088635,0.9920411249288,0.0079589120767019,1.4388995051341e-40,1.62328911365,0.0035655457849512,-0.0035655456924229,0.0049933058341509,-9.6503384225107e-34,-481.77911340805
0.38171088635,0.99041082369509,0.0095892108044109,2.5524720653619e-40,1.61828911365,0.004291071017776,-0.0042910709391146,0.0060055877855582,-1.1448938818817e-32,-579.44913748958
0.38671088635,0.98845608088991,0.01154395161443,4.5241188460155e-40,1.61328911365,0.0051592446712051,-0.005159244641915,0.0072155425192003,-1.9322870178365e-32,-696.19161996504
0.39171088635,0.98611571716862,0.013884313733781,8.0113425430577e-40,1.60828911365,0.0061963323674463,-0.0061963324299876,0.0086590712044962,-8.830313563377e-33,-835.47048516581
0.39671088635,0.98331823188582,0.01668179763677,1.4171803009291e-39,1.60328911365,0.0074327939796323,-0.0074327941921792,0.010377621142329,-6.1975071440889e-32,-1001.2847759176
0.40171088635,0.97998050294128,0.020019525237867,2.5040177776672e-39,1.59828911365,0.0089037178656715,-0.0089037182825046,0.012418683585137,1.1516459214328e-32,-1198.216685712
0.40671088635,0.97600648966286,0.023993536994807,4.4185450107973e-39,1.59328911365,0.010649207546741,-0.010649208223805,0.014836192582179,1.8905710743145e-32,-1431.4700412915
0.41171088635,0.97128601630654,0.028714008554509,7.7853870865385e-39,1.58828911365,0.012714674388773,-0.012714675388917,0.017690752455305,2.0914094563276e-31,-1706.8922506501
0.41671088635,0.96569374456511,0.034306278129488,1.3694978814082e-38,1.58328911365,0.015150973999107,-0.015150975365717,0.021049599120897,-3.0357470748404e-31,-2030.9705711798
0.42171088635,0.95908848196064,0.040911538253167,2.4045562726811e-38,1.57828911365,0.018014306010745,-0.018014307765617,0.024986176019411,-5.8767946693654e-31,-2410.7911932329
0.42671088635,0.95131301438911,0.048687003084096,4.2131173321955e-38,1.57328911365,0.021365778060434,-0.021365780268536,0.02957918075833,-5.7295212139305e-31,-2853.9472554675
0.43171088635,0.94219469666976,0.057805317902512,7.3647783532663e-38,1.56828911365,0.025270517133938,-0.025270519868238,0.034910917890469,1.0762698382343e-30,-3368.3799126619
0.43671088635,0.93154707571632,0.06845293588698,1.2840600728658e-37,1.56328911365,0.029796197665159,-0.029796201021259,0.041064782240289,8.559554896586e-31,-3962.1355144543
0.44171088635,0.91917285168538,0.080827157011445,2.2322968247456e-37,1.55828911365,0.035010852964488,-0.035010856886702,0.048121703401269,5.5880135112667e-30,-4643.0225526715
0.44671088635,0.90486849007634,0.095131515806985,3.8683025185627e-37,1.55328911365,0.04097984824672,-0.040979852577911,0.056155417594878,-5.2649869113443e-30,-5418.1554666418
0.45171088635,0.88843076808254,0.11156923496514,6.6794675510283e-37,1.54828911365,0.047761931950132,-0.047761936515787,0.065226504253654,1.3577324625444e-30,-6293.3792629138
0.45671088635,0.86966545621707,0.13033454398489,1.1488367019733e-36,1.54328911365,0.05540434961398,-0.055404355572531,0.075375252398647,1.6318067381053e-29,-7272.5812276835
0.46171088635,0.84839826990976,0.15160182802892,1.9674539605637e-36,1.53828911365,0.063937119374432,-0.063937127308659,0.086613615284926,-4.167712399654e-31,-8356.9146707661
0.46671088635,0.82448738600299,0.1755127348717,3.3535914166227e-36,1.53328911365,0.073366705150554,-0.073366712291924,0.098916614856273,2.0078782635209e-30,-9543.9695844075
0.47171088635,0.79783824165472,0.20216186647181,5.6872475200048e-36,1.52828911365,0.083669506816733,-0.083669512098219,0.11221421351849,5.0401586644614e-31,-10826.988391331
0.47671088635,0.76841826503425,0.23158180346542,9.5919895880972e-36,1.52328911365,0.09478580979474,-0.094785811922962,0.12638431019347,-2.3725530984906e-30,-12194.190169017
0.48171088635,0.73627122926695,0.26372880462364,1.6082857308773e-35,1.51828911365,0.10661496833603,-0.10661496867691,0.14124832059331,-6.2785316187024e-30,-13628.344212446
0.48671088635,0.70152923562075,0.29847075931844,2.6798396498062e-35,1.51328911365,0.11901275316836,-0.1190127520589,0.15657050061363,1.2849804588952e-30,-15106.704751706
0.49171088635,0.66442073013331,0.33557922832815,4.4361218285944e-35,1.50828911365,0.13179174571058,-0.13179174373555,0.1720622337767,-1.4768030813561e-30,-16601.424625945
0.49671088635,0.62527261557478,0.37472731038214,7.2933174145709e-35,1.50328911365,0.14472552321633,-0.14472552069985,0.18739194470086,-1.291913806695e-29,-18080.511784462
0.50171088635,0.58450515019388,0.41549474680852,1.1906296182583e-34,1.49828911365,0.15755699091219,-0.15755698788708,0.20220073367462,-3.5854652588668e-29,-19509.337788596
0.50671088635,0.54261890327082,0.45738096903929,1.9297036151252e-34,1.49328911365,0.1700106921546,-0.17001068866994,0.21612289301002,-1.804211171902e-30,-20852.617332072
0.51171088635,0.50017403521253,0.49982581760202,3.1047925010055e-34,1.48828911365,0.18180828979433,-0.18180828601242,0.2288095371519,-1.1956173094756e-29,-22076.688192101
0.51671088635,0.4577632875022,0.54223655123808,4.9591136411463e-34,1.48328911365,0.19268579452065,-0.19268579064066,0.23995279649773,-2.807851784521e-29,-23151.845570084
0.52171088635,0.41598109885918,0.58401873079544,7.8639985170148e-34,1.47828911365,0.20241066389972,-0.20241066007928,0.24930760908571,1.5407439555098e-29,-24054.444662635
0.52671088635,0.37539198614436,0.62460783856948,1.2382988011618e-33,1.47328911365,0.21079673844134,-0.21079673475883,0.25670826019205,-4.7023505522159e-30,-24768.49648463
0.53171088635,0.3365015550821,0.66349826786035,1.9366859026502e-33,1.46828911365,0.21771519067251,-0.21771518713071,0.26207750472003,-8.2090837949562e-29,-25286.548042912
0.53671088635,0.29973315186862,0.70026666460346,3.0094298623923e-33,1.46328911365,0.22310022505357,-0.2231002168637,0.2654272360382,1.0452037215629e-27,-25609.746869146
0.54171088635,0.26541232803199,0.73458748960212,4.6479952627084e-33,1.45828911365,0.22694904593761,-0.2269490376171,0.26685104134897,1.1213781027233e-27,-25747.122724556
0.54671088635,0.23376002263995,0.76623979863867,7.1381920787971e-33,1.45328911365,0.22931652486601,-0.22931651757524,0.26651008425897,1.1489759084544e-27,-25714.225479727
0.55171088635,0.20489424739786,0.79510557493133,1.0905603368472e-32,1.44828911365,0.23030563472133,-0.2303056285537,0.26461481334829,7.0435418074921e-28,-25531.360265909
0.55671088635,0.17883888051352,0.821160941769,1.6582673873018e-32,1.44328911365,0.23005527115788,-0.23005526525953,0.26140511725156,1.165369424141e-27,-25221.672738017
0.56171088635,0.15553754882978,0.84446227656764,2.5107756308615e-32,1.43828911365,0.22872715005019,-0.22872714436087,0.25713141192903,1.7729155806776e-27,-24809.324279973
0.56671088635,0.13487033502016,0.865129494355,3.7871294046227e-32,1.43328911365,0.22649330793089,-0.22649330253859,0.25203853906559,1.8933647801436e-27,-24317.938441743
0.57171088635,0.11667120283021,0.88332863047839,5.6931510837334e-32,1.42828911365,0.22352533183233,-0.22352532674158,0.2463535791034,2.1302202669362e-27,-23769.425079791
0.57671088635,0.10074443734218,0.89925539971437,8.5332571238026e-32,1.42328911365,0.21998597093859,-0.21998596613489,0.24027784218447,2.6019097844518e-27,-23183.207603169
0.58171088635,0.08687896912052,0.91312087153491,1.2757377974253e-31,1.41828911365,0.21602332510062,-0.21602332056852,0.23398273687584,2.9026137007607e-27,-22575.824367466
0.58671088635,0.07485999210083,0.92513985206056,1.9030137144963e-31,1.41328911365,0.21176744965633,-0.21176744538331,0.22760881737331,3.4887866571465e-27,-21960.836744264
0.59171088635,0.064477740372215,0.93552210725559,2.8332830210666e-31,1.40828911365,0.20732899153039,-0.20732898750916,0.22126715193239,3.9361200942134e-27,-21348.961154196
0.59671088635,0.055533611972022,0.9444662391106,4.2113730934222e-31,1.40328911365,0.20279937198073,-0.20279936820499,0.21504217361806,3.7816019644032e-27,-20748.344121539
0.60171088635,0.047844016718945,0.95215583782495,6.2509595683356e-31,1.39828911365,0.19825202902886,-0.19825202549278,0.2089953007254,4.4424701877521e-27,-20164.91159049
0.60671088635,0.041242402675115,0.95875745533835,9.2672053161125e-31,1.39328911365,0.19374429207723,-0.19374428877428,0.20316878628738,4.3955329638915e-27,-19602.740344938
0.61171088635,0.03557991459653,0.96441994689154,1.372484949314e-30,1.38828911365,0.1893195499734,-0.18931954689661,0.19758942996133,5.8093689212738e-27,-19064.416149818
0.61671088635,0.030725089165179,0.96927477579137,2.0309053931482e-30,1.38328911365,0.18500946769223,-0.18500946483362,0.19227193435439,5.8766193134439e-27,-18551.357586183
0.62171088635,0.026562921396814,0.97343694700891,3.0029768448719e-30,1.37828911365,0.18083609110147,-0.18083608845243,0.18722180169283,8.1126455492929e-27,-18064.095536332
